Unnamed: 0_level_0,施設分類,管理事務所名,管理先電話番号,緯度,経度,施設名,施設名カナ,路線種別,路線名,所在地,橋梁の種類,架設年（西暦）,橋長（m）,幅員（m）,離島架橋,長大橋,特殊橋,重要物流道路,緊急輸送道路,跨線橋,跨道橋,その他,最新点検年度,健全度Ⅰ,健全度Ⅱ,健全度Ⅲ,健全度Ⅳ,2023年点検,2024年点検,2025年点検,2026年点検,2027年点検,最新補修年度,2023年補修,2024年補修,2025年補修,2026年補修,2027年補修,対策内容,橋梁管理カルテ,橋梁管理カルテURL,bridge_age,condition_score,maintenance_priority,structure_category,bridge_area,emergency_route,overpass,repair_year_normalized,under_river,distance_to_coast_km,市町村,municipality_x,fiscal_index,future_burden_ratio,municipality_y,total_population,65歳～69歳,70歳～74歳,75歳～79歳,80歳～84歳,85歳～89歳,90歳～94歳,95歳～99歳,100歳以上,aging_rate
83-01-003755,橋梁,長門土木建築事務所,0837-22-2920,34.39309,131.11509,黄波戸口1号橋,ｷﾜﾄﾞｸﾞﾁ1ｺﾞｳｷｮｳ,主要地方道,長門油谷線,長門市日置上,PC床版橋,2008.0,9.8,11.0,,,,,,,,○,2021,○,,,,,,,○,,,,,,,,,83-01-003755,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003755_橋梁管理カルテ【黄波戸口1号橋】.pdf,17.0,1,17.0,2,107.80000000000001,0,0,0.0,1,1.7874410082904744,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003756,橋梁,長門土木建築事務所,0837-22-2920,34.39288,131.11457,黄波戸口2号橋,ｷﾜﾄﾞｸﾞﾁ2ｺﾞｳﾊｼ,主要地方道,長門油谷線,長門市日置上,ボックスカルバート,1957.0,3.0,6.0,,,,,,,,○,2016,,○,,,○,,,,,,,,,,,,,,68.0,2,136.0,4,18.0,0,0,0.0,1,1.8056307796338782,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003757,橋梁,長門土木建築事務所,0837-22-2920,34.39194,131.11217,黄波戸口3号橋,ｷﾜﾄﾞｸﾞﾁ3ｺﾞｳｷｮｳ,主要地方道,長門油谷線,長門市日置上,RC床版橋,1957.0,2.5,15.1,,,,,,,,○,2021,,○,,,,,,○,,2020.0,,,,,,,83-01-003757,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003757_橋梁管理カルテ【黄波戸口3号橋】.pdf,68.0,2,136.0,1,37.75,0,0,0.9393939393939394,1,1.902932566813307,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003758,橋梁,長門土木建築事務所,0837-22-2920,34.39127,131.11076,堀田橋,ﾎﾘﾀﾊﾞｼ,主要地方道,長門油谷線,長門市日置上,RC床版橋,1955.0,11.5,12.0,,,,,,,,○,2021,,○,,,,,,○,,2022.0,,,,,,,83-01-003758,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003758_橋梁管理カルテ【堀田橋】.pdf,70.0,2,140.0,1,138.0,0,0,1.0,1,1.9836473541717943,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003759,橋梁,長門土木建築事務所,0837-22-2920,34.38868,131.10501,古市1号B橋,ﾌﾙｲﾁ1ｺﾞｳBﾊｼ,主要地方道,長門油谷線,長門市日置上,PCボックス,1974.0,2.12,6.9,,,,,,,,○,2016,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,14.628000000000002,0,0,0.0,0,2.3627760451734945,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003760,橋梁,長門土木建築事務所,0837-22-2920,34.3918,131.08909,黒川橋,ｸﾛｶﾜﾊﾞｼ,主要地方道,長門油谷線,長門市日置上,RC床版橋,1984.0,13.5,9.0,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,41.0,2,82.0,1,121.5,0,0,0.0,1,2.8445809211843875,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003761,橋梁,長門土木建築事務所,0837-22-2920,34.39265,131.08876,中村B橋,ﾅｶﾑﾗBﾊｼ,主要地方道,長門油谷線,長門市日置中,RCボックス,1974.0,2.1,7.5,,,,,,,,○,2016,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,15.75,0,0,0.0,0,2.8029520560172063,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003762,橋梁,長門土木建築事務所,0837-22-2920,34.40042,131.08261,炭床橋,ｽﾐﾕｶﾊｼ,主要地方道,長門油谷線,長門市日置上,RC床版橋,1959.0,7.6,8.1,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,66.0,2,132.0,1,61.559999999999995,0,0,0.0,1,2.1569501713794135,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003763,橋梁,長門土木建築事務所,0837-22-2920,34.41779,131.0732,出口橋,ﾃﾞｸﾞﾁﾊﾞｼ,主要地方道,長門油谷線,長門市日置上,RC床版橋,1955.0,6.3,6.3,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,70.0,1,70.0,1,39.69,0,0,0.0,0,0.4183028351250424,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003764,橋梁,長門土木建築事務所,0837-22-2920,34.41566,131.07065,津黄橋,ﾃﾞｸﾞﾁﾊﾞｼ,主要地方道,長門油谷線,長門市油谷津黄,RC床版橋,1955.0,4.3,6.85,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,70.0,1,70.0,1,29.455,0,0,0.0,1,0.3519108378872373,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003765,橋梁,長門土木建築事務所,0837-22-2920,34.41666,131.06755,津黄2号橋,ﾂｵｳ2ｺﾞｳｷｮｳ,主要地方道,長門油谷線,長門市油谷津黄,RC床版橋,1955.0,2.8,6.2,,,,,,,,○,2021,○,,,,,,,○,,,,,,,,,83-01-003765,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003765_橋梁管理カルテ【津黄2号橋】.pdf,70.0,1,70.0,1,17.36,0,0,0.0,0,0.19737357047200058,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003766,橋梁,長門土木建築事務所,0837-22-2920,34.41193,131.05897,大堤橋,ｵｵﾂﾞﾂﾐﾊﾞｼ,主要地方道,長門油谷線,長門市油谷津黄,RCT桁橋,1955.0,8.0,6.2,,,,,,,,○,2021,,,○,,,,,○,,2021.0,,,,,,,83-01-003766,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003766_橋梁管理カルテ【大堤橋】.pdf,70.0,3,210.0,1,49.6,0,0,0.9696969696969697,0,0.40049572464818406,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003767,橋梁,長門土木建築事務所,0837-22-2920,34.40406,131.04583,宇津賀橋,ｳﾂｶﾞﾊｼ,主要地方道,長門油谷線,長門市油谷後畑,ボックスカルバート,1957.0,2.4,7.0,,,,,,,,○,2016,,○,,,○,,,,,,,,,,,,,,68.0,2,136.0,4,16.8,0,0,0.0,1,0.728209608326267,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003768,橋梁,長門土木建築事務所,0837-22-2920,34.38573,131.03308,角山1号B橋,ｶﾄﾞﾔﾏ1ｺﾞｳBﾊｼ,主要地方道,長門油谷線,長門市油谷角山,RC・PCボックス,1974.0,2.0,14.43,,,,,,,,○,2016,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,28.86,0,0,0.0,0,0.02304309925994296,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003769,橋梁,長門土木建築事務所,0837-22-2920,34.38559,131.03368,送場橋,ｵｸﾘﾊﾞﾊﾞｼ,主要地方道,長門油谷線,長門市油谷角山,RC床版橋,1968.0,8.0,12.0,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,57.0,1,57.0,1,96.0,0,0,0.0,1,0.02140723899023295,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003770,橋梁,長門土木建築事務所,0837-22-2920,34.38501,131.03445,大川尻橋,ｵｵｶﾜｼﾞﾘﾊﾞｼ,主要地方道,長門油谷線,長門市油谷角山,RC床版橋,1980.0,6.0,13.4,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,45.0,2,90.0,1,80.4,0,0,0.0,0,0.015272461709818417,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003771,橋梁,長門土木建築事務所,0837-22-2920,34.37814,131.03839,油谷大橋,ﾕﾔｵｵﾊｼ,主要地方道,長門油谷線,長門市油谷河原,PCT桁橋,1976.0,161.6,8.7,,,,,,,○,,2022,,○,,,,,,,○,,,,,,,,83-01-003771,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003771_橋梁管理カルテ【油谷大橋】.pdf,49.0,2,98.0,2,1405.9199999999998,0,0,0.0,0,0.33207253275586646,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003772,橋梁,長門土木建築事務所,0837-22-2920,34.37809,131.0385,油谷大橋側道橋,ﾕﾔｵｵﾊｼｿｸﾄﾞｳｷｮｳ,主要地方道,長門油谷線,長門市油谷河原,PCT桁橋,1994.0,179.0,3.8,,,,,,,○,,2022,,○,,,,,,,○,2021.0,,,,,,,83-01-003772,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003772_橋梁管理カルテ【油谷大橋側道橋】.pdf,31.0,2,62.0,2,680.1999999999999,0,0,0.9696969696969697,0,0.3403190520690857,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003773,橋梁,長門土木建築事務所,0837-22-2920,34.37315,131.03772,帆柱橋,ﾎﾊﾞｼﾗﾊﾞｼ,主要地方道,長門油谷線,長門市油谷河原,PCT桁橋,1974.0,21.6,8.8,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,51.0,1,51.0,2,190.08000000000004,0,0,0.0,1,0.20449823351906388,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003774,橋梁,長門土木建築事務所,0837-22-2920,34.3731,131.0378,帆柱橋側道橋,ﾎﾊﾞｼﾗﾊﾞｼｿｸﾄﾞｳｷｮｳ,主要地方道,長門油谷線,長門市油谷河原,PCT桁橋,1988.0,21.0,2.8,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,37.0,1,37.0,2,58.8,0,0,0.0,1,0.2067270103949018,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003775,橋梁,長門土木建築事務所,0837-22-2920,34.37188,131.03766,河原1号B橋,ｶﾜﾗ1ｺﾞｳBﾊｼ,主要地方道,長門油谷線,長門市油谷河原,RCボックス,1974.0,2.5,25.1,,,,,,,,○,2016,○,,,,○,,,,,,,,,,,,,,51.0,1,51.0,1,62.75,0,0,0.0,0,0.14960633917634436,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003776,橋梁,長門土木建築事務所,0837-22-2920,34.37111,131.03778,河原2号橋,ｶﾜﾗ2ｺﾞｳﾊｼ,主要地方道,長門油谷線,長門市油谷河原,ボックスカルバート,1974.0,7.0,9.0,,,,,,,,○,2016,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,4,63.0,0,0,0.0,0,0.172206370271114,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003777,橋梁,長門土木建築事務所,0837-22-2920,34.37037,131.03791,河原跨線橋,ｶﾜﾗｺｾﾝｷｮｳ,主要地方道,長門油谷線,長門市油谷河原,PC床版橋,1973.0,11.0,7.5,,,,,,○,,,2021,,○,,,,,,○,,2020.0,,,,,,,83-01-003777,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003777_橋梁管理カルテ【河原跨線橋】.pdf,52.0,2,104.0,2,82.5,0,1,0.9393939393939394,0,0.20716633931757,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003778,橋梁,長門土木建築事務所,0837-22-2920,34.28272,131.11338,出合橋,ﾃﾞｱｲﾊﾞｼ,主要地方道,美祢油谷線,長門市俵山,PC床版橋,2001.0,21.0,12.0,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,24.0,1,24.0,2,252.0,0,0,0.0,1,10.68905858476142,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003779,橋梁,長門土木建築事務所,0837-22-2920,34.28979,131.09636,湯乃里橋,ﾕﾉｻﾄﾊｼ,主要地方道,美祢油谷線,長門市俵山,PCT桁橋,1999.0,29.0,15.0,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,26.0,1,26.0,2,435.0,0,0,0.0,1,10.614433702575711,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003780,橋梁,長門土木建築事務所,0837-22-2920,34.2954,131.0962,安田橋,ｱﾝﾀﾞﾊﾞｼ,主要地方道,美祢油谷線,長門市俵山,PC床版橋,2005.0,22.1,11.0,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,20.0,1,20.0,2,243.10000000000002,0,0,0.0,1,10.082122206056958,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003781,橋梁,長門土木建築事務所,0837-22-2920,34.30033,131.08825,七重橋,ｼﾁｼﾞｭｳｷｮｳ,主要地方道,美祢油谷線,長門市俵山,PC箱桁橋,2020.0,42.0,8.0,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,5.0,1,5.0,2,336.0,0,0,0.0,1,9.225668537675455,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003788,橋梁,長門土木建築事務所,0837-22-2920,34.28685,131.10137,白猿橋,ﾊｸｴﾝﾊﾞｼ,主要地方道,美祢油谷線,長門市俵山,PCT桁橋,1997.0,45.0,14.0,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-003788,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003788_橋梁管理カルテ【白猿橋】.pdf,28.0,2,56.0,2,630.0,0,0,0.0,1,10.710815683944155,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003789,橋梁,長門土木建築事務所,0837-22-2920,34.30284,131.079,新嶽橋,ｼﾝﾀｹﾊｼ,主要地方道,美祢油谷線,長門市俵山,PC床版橋,2005.0,17.2,9.2,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,20.0,1,20.0,2,158.23999999999998,0,0,0.0,1,8.560093433910573,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003792,橋梁,長門土木建築事務所,0837-22-2920,34.26601,131.16639,第一峠橋,ﾀﾞｲｲﾁﾄｳｹﾞﾊﾞｼ,一般県道,豊田三隅線,長門市渋木大峠,RC床版橋,1960.0,3.0,5.5,,,,,,,,○,2022,○,,,,,,,,○,2019.0,,,,,,,83-01-003792,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003792_橋梁管理カルテ【第一峠橋】.pdf,65.0,1,65.0,1,16.5,0,0,0.9090909090909091,1,11.776944615907377,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003793,橋梁,長門土木建築事務所,0837-22-2920,34.27058,131.1679,河内橋,ｺｳﾁﾊｼ,一般県道,豊田三隅線,長門市渋木大峠,PCT桁橋,1960.0,8.5,5.1,,,,,,,,○,2022,○,,,,,,,,○,2019.0,,,,,,,83-01-003793,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003793_橋梁管理カルテ【河内橋】.pdf,65.0,1,65.0,2,43.349999999999994,0,0,0.9090909090909091,1,11.27275090528507,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003794,橋梁,長門土木建築事務所,0837-22-2920,34.27288,131.167,峠根B橋,ﾀｵﾈBﾊｼ,一般県道,豊田三隅線,長門市深川,RCボックス,1974.0,6.5,11.6,,,,,,,,○,2022,○,,,,,,,,○,,,,,,,,83-01-003794,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003794_橋梁管理カルテ【峠根B橋】.pdf,51.0,1,51.0,1,75.39999999999999,0,0,0.0,1,11.01524972476401,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003795,橋梁,長門土木建築事務所,0837-22-2920,34.27591,131.17216,屋敷田橋,ﾔｼｷﾀﾞﾊｼ,一般県道,豊田三隅線,長門市渋木山中,RC床版橋,1960.0,4.0,7.2,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-003795,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003795_橋梁管理カルテ【屋敷田橋】.pdf,65.0,2,130.0,1,28.8,0,0,0.0,1,10.70053113597719,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003796,橋梁,長門土木建築事務所,0837-22-2920,34.28556,131.17999,第二山中橋,ﾀﾞｲﾆﾔﾏﾅｶﾊﾞｼ,一般県道,豊田三隅線,長門市渋木山中,RC床版橋,1982.0,4.0,7.8,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-003796,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003796_橋梁管理カルテ【第二山中橋】.pdf,43.0,2,86.0,1,31.2,0,0,0.0,0,9.708644102801706,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003797,橋梁,長門土木建築事務所,0837-22-2920,34.28816,131.18197,第一山中橋,ﾀﾞｲｲﾁﾔﾏﾅｶﾊﾞｼ,一般県道,豊田三隅線,長門市渋木山中,RC床版橋,1983.0,6.2,8.6,,,,,,,,○,2022,○,,,,,,,,○,,,,,,,,83-01-003797,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003797_橋梁管理カルテ【第一山中橋】.pdf,42.0,1,42.0,1,53.32,0,0,0.0,0,9.449880246441127,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003798,橋梁,長門土木建築事務所,0837-22-2920,34.28973,131.18302,第一大迫橋,ﾀﾞｲｲﾁｵｵｶﾞｻｺﾊﾞｼ,一般県道,豊田三隅線,長門市渋木山中,RC床版橋,1983.0,6.2,7.9,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-003798,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003798_橋梁管理カルテ【第一大迫橋】.pdf,42.0,2,84.0,1,48.980000000000004,0,0,0.0,0,9.293453576023017,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003799,橋梁,長門土木建築事務所,0837-22-2920,34.29582,131.19194,大迫2号橋,ｵｵｶﾞｻｺ2ｺﾞｳｷｮｳ,一般県道,豊田三隅線,長門市渋木山中,RC床版橋,1984.0,7.0,7.8,,,,,,,,○,2022,○,,,,,,,,○,,,,,,,,83-01-003799,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003799_橋梁管理カルテ【大迫2号橋】.pdf,41.0,1,41.0,1,54.6,0,0,0.0,1,8.594463243769818,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003800,橋梁,長門土木建築事務所,0837-22-2920,34.30832,131.20226,横川橋,ﾖｺｶﾞﾜﾊｼ,一般県道,豊田三隅線,長門市渋木瀬戸,RCT桁橋,1960.0,14.0,4.2,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-003800,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003800_橋梁管理カルテ【横川橋】.pdf,65.0,2,130.0,1,58.800000000000004,0,0,0.0,1,7.041076718810827,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003801,橋梁,長門土木建築事務所,0837-22-2920,34.30885,131.2039,馬渡瀬橋,ｳﾏﾜﾀｾﾊｼ,一般県道,豊田三隅線,長門市渋木瀬戸,RCT桁橋,1930.0,13.5,4.6,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-003801,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003801_橋梁管理カルテ【馬渡瀬橋】.pdf,95.0,2,190.0,1,62.099999999999994,0,0,0.0,1,6.959948070846246,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003802,橋梁,長門土木建築事務所,0837-22-2920,34.31016,131.22413,和泉橋,ｲｽﾞﾐﾊｼ,一般県道,豊田三隅線,長門市渋木真木,PC床版橋,1992.0,19.7,13.2,,,,,,,,○,2022,,○,,,,,,,○,2022.0,,,,,,,83-01-003802,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003802_橋梁管理カルテ【和泉橋】.pdf,33.0,2,66.0,2,260.03999999999996,0,0,1.0,1,6.7742289499831845,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003803,橋梁,長門土木建築事務所,0837-22-2920,34.31793,131.22476,真木新橋,ﾏｷｼﾝﾊｼ,一般県道,豊田三隅線,長門市渋木真木,PC中空床版橋,1991.0,26.4,8.7,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003803,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003803_橋梁管理カルテ【真木新橋】.pdf,34.0,2,68.0,2,229.67999999999998,0,0,0.0,1,5.924191428174519,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003804,橋梁,長門土木建築事務所,0837-22-2920,34.34461,131.22818,二条窪2号橋,ﾆｼﾞｮｳｸﾎﾞ2ｺﾞｳﾊﾞｼ,一般県道,豊田三隅線,長門市三隅下,RC床版橋,1982.0,9.0,9.2,,,,,,,,○,2019,,○,,,,○,,,,,,,,,,,,,43.0,2,86.0,1,82.8,0,0,0.0,1,3.0981820852148503,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003805,橋梁,長門土木建築事務所,0837-22-2920,34.36151,131.23806,笠森橋,ｶｻﾓﾘﾊｼ,一般県道,豊田三隅線,長門市三隅下二条窪,PC床版橋,1990.0,10.7,11.0,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003805,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003805_橋梁管理カルテ【笠森橋】.pdf,35.0,2,70.0,2,117.69999999999999,0,0,0.0,1,2.1949065748582903,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003806,橋梁,長門土木建築事務所,0837-22-2920,34.32165,131.22576,鼓ヶ堂橋,ﾂﾂﾞﾐｶﾞﾄﾞｳﾊｼ,一般県道,豊田三隅線,長門市渋木真木,PC床版橋,1992.0,14.9,8.2,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003806,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003806_橋梁管理カルテ【鼓ヶ堂橋】.pdf,33.0,2,66.0,2,122.17999999999999,0,0,0.0,1,5.5285491238784035,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003807,橋梁,長門土木建築事務所,0837-22-2920,34.30531,131.10221,宮の下橋,ﾐﾔﾉｼﾓﾊｼ,一般県道,俵山長門古市停車場線,長門市俵山,RC床版橋,1962.0,4.0,9.4,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-003807,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-003807_橋梁管理カルテ【宮の下橋】.pdf,63.0,2,126.0,1,37.6,0,0,0.0,1,8.883082010191583,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003808,橋梁,長門土木建築事務所,0837-22-2920,34.34695,131.12534,奥畑橋,ｵｸﾊﾞﾀﾊｼ,一般県道,俵山長門古市停車場線,長門市日置中,RCT桁橋,1953.0,35.0,5.1,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003808,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003808_橋梁管理カルテ【奥畑橋】.pdf,72.0,2,144.0,1,178.5,0,0,0.0,1,3.886874754466873,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003809,橋梁,長門土木建築事務所,0837-22-2920,34.35251,131.1173,角力場橋,ｽﾓｳﾊﾞﾊﾞｼ,一般県道,俵山長門古市停車場線,長門市日置中,RCT桁橋,1965.0,22.0,6.3,,,,,,,,○,2021,,○,,,,,,○,,2018.0,,,,,,,83-01-003809,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003809_橋梁管理カルテ【角力場橋】.pdf,60.0,2,120.0,1,138.6,0,0,0.8787878787878788,1,3.9227289087384056,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
83-01-003810,橋梁,長門土木建築事務所,0837-22-2920,34.35412,131.11277,目の木橋,ﾒﾉｷﾊｼ,一般県道,俵山長門古市停車場線,長門市日置畑,RC床版橋,1986.0,9.0,9.2,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-003810,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-003810_橋梁管理カルテ【目の木橋】.pdf,39.0,2,78.0,1,82.8,0,0,0.0,1,4.060675175480058,長門市,長門市,0.32,8.4,長門市,31664.0,2784,3605,2565,2107,1754,920,290,49,44.44795351187468
